Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,07-07-2014,73.22821357422328,208.9108193183403,26.11727477726524
-33.731111,24.618333,04-10-2012,113.20225022888503,443.0790159170948,26.33463066421431
-32.043333,27.822778,02-06-2014,65.70511059825012,210.1450380399215,25.646717589644297
-33.731111,24.618333,23-05-2013,116.66886097523587,521.3113829031453,27.327361837827794
-32.043333,27.822778,27-10-2014,65.2172170522928,204.556914019626,29.878451836796554
-31.903056,25.482222,19-05-2014,101.19465574672576,360.0753851661681,32.58409062639536
-32.579167,27.366667,05-03-2012,63.08457371652871,230.12575720574563,24.13129795027416
-32.802778,27.856389,05-05-2014,66.25837792008315,236.11013421557755,26.36251045381848
-32.99163889,27.64002778,02-06-2011,80.47074703429091,290.72883552074705,20.176485176975323
-32.99163889,27.64002778,14-01-2011,68.21411021629693,230.59252256737398,21.47164466196717
-32.99163889,27.64002778,30-10-2014,73.7300092474247,297.7308706027493,24.86822268467034
-34.096389,24.439167,12-10-2011,82.19551490983689,389.8903103500419,20.134373905069566
-33.18536111,27.39075,18-11-2015,77.31189916462371,337.56678258956106,31.478122159147812
-32.99163889,27.64002778,30-07-2015,79.29390183113426,325.7192314864481,26.88960226315811
-32.00055556,28.58166667,29-10-2014,79.12750015167087,224.15972627160687,19.781002771307712
-32.043333,27.822778,04-02-2014,48.16626973557939,158.50613105603884,25.241271314084276
-33.771111,25.386667,04-12-2014,97.79432649877316,401.6622841272417,33.652721402389716
-32.579167,27.366667,29-05-2012,73.87611755424955,245.04676736541694,22.966206964091356
-33.329167,26.0775,06-10-2015,89.99408014241055,384.8206874786767,36.1304904869992
-33.18536111,27.39075,21-10-2013,79.64710934059086,319.9424111068417,26.934702010050696
-32.579167,27.366667,07-07-2014,65.9198876633642,223.1253008967412,24.89653561097449
-32.99163889,27.64002778,28-09-2015,81.92159774342701,312.3321767721357,27.41793595852827
-34.096389,24.439167,26-02-2013,78.52223050366823,308.25409019887815,22.810907404293165
-34.096389,24.439167,08-11-2011,72.4630514623079,343.4541956890607,21.916265719916638
-32.99163889,27.64002778,30-06-2011,75.26072062475198,283.69540805698216,21.319499232076044
-32.99163889,27.64002778,10-02-2011,70.69099331019007,273.29804462978547,22.944238014343007
-32.00055556,28.58166667,08-05-2013,61.1456591181236,187.17688819076596,17.257959665202087
-32.99163889,27.64002778,05-05-2014,71.30598058269766,279.2723223132546,25.987039207763637
-33.731111,24.618333,26-02-2014,120.39055529983813,463.0830001112263,28.575485522418916
-31.903056,25.482222,08-03-2011,97.43999870353375,320.11219497894285,32.722275798748846
-33.202778,24.235556,30-05-2011,89.9514588497446,404.38441688706723,37.26810666214028
-32.99163889,27.64002778,13-02-2015,67.94652827037677,252.27442176480582,29.79503176934879
-32.515278,28.015556,22-04-2015,88.79603308684187,247.23127281048227,25.068902205211067
-34.096389,24.439167,26-03-2013,74.20643225099586,301.5859720816444,21.62661930592094
-32.08639,25.57556,06-12-2013,93.29650082222693,346.95073958918124,32.40178392659573
-31.905,25.43,29-04-2014,85.84679256756974,322.5688752747256,34.68799484321427
-32.043333,27.822778,11-04-2011,63.0373913391133,191.1505774955421,22.135204759639883
-32.043333,27.822778,19-11-2012,67.9677505419572,213.7797246836757,26.694670457832533
-32.605278,25.885,28-02-2014,68.85681970095946,357.70495368047784,35.96401256978989
-33.001667,25.161389,29-01-2014,95.87454447862135,381.5363957013856,33.63766251849751
-33.18536111,27.39075,16-01-2015,62.85532311024781,270.80658474445937,29.810330316753692
-32.99163889,27.64002778,06-05-2011,80.97772932957488,286.81709272672856,22.074223335589753
-32.08639,25.57556,15-08-2014,120.64545405295252,455.69746740680046,32.632864962937965
-32.605278,25.885,28-05-2013,79.13462601720346,399.7670134932457,32.07981300211863
-33.731111,24.618333,09-04-2015,123.04227660327436,483.2592414432103,31.817045923916197
-32.99163889,27.64002778,05-12-2013,76.73456739464443,264.9240708772218,23.377312970931648
-32.08639,25.57556,08-11-2012,108.89630711629495,429.7236288047813,31.745689662757616
-32.99163889,27.64002778,16-01-2015,67.54131379249864,258.38316973727973,27.712798548739094
-32.579167,27.366667,09-03-2011,56.37227051604182,181.83360083707447,24.610280945663636
-32.802778,27.856389,02-10-2014,76.35508163396595,300.2852009084904,25.793359185001286
-32.99163889,27.64002778,07-03-2013,69.30770318164193,259.8968235787334,24.697652768677173
-32.99163889,27.64002778,05-04-2012,78.44053163585487,302.51076404895747,23.311151802162108
-32.99163889,27.64002778,26-07-2012,89.35182177870946,328.0507884195497,21.783349944972016
-32.605278,25.885,06-11-2014,82.93602059387729,402.7390585724459,34.03507911217417
-32.605278,25.885,30-01-2014,69.40454671550684,367.130511765297,34.73680501719457
-32.605278,25.885,16-08-2012,88.84852593640838,429.1706348138929,31.29765133251945
-34.096389,24.439167,05-02-2014,71.49015103275268,291.02276774810815,23.471764280949053
-32.99163889,27.64002778,07-02-2014,59.90971346758569,229.2562018150221,25.81583142397936
-33.094444,25.012778,08-10-2014,109.45839280672998,447.22045997827297,28.699753347457314
-32.043333,27.822778,09-05-2011,63.593129407706556,205.2403317162088,21.638949856107423
-34.096389,24.439167,16-09-2015,75.31715271894683,324.6836337171406,27.978377163935896
-33.001667,25.161389,05-02-2015,94.31949995138149,425.0478211426939,34.550623761627975
-32.605278,25.885,15-07-2013,79.78024672223638,400.8812086359149,32.72385143895371
-32.043333,27.822778,04-06-2012,74.21793984206987,246.48401222511382,21.424378547895728
-32.515278,28.015556,13-01-2014,68.05024153017051,201.79808621246917,22.632379929103585
-32.99163889,27.64002778,30-05-2013,79.32973947167815,295.2098246872288,23.936678323123182
-32.08639,25.57556,09-04-2015,90.6047853743134,361.37286167592424,35.49695883431353
-33.731111,24.618333,24-04-2014,118.29678486639145,484.9499571659502,28.948960098760402
-32.00055556,28.58166667,09-04-2014,61.70709558114521,164.58478041834815,18.46649372721567
-32.08639,25.57556,08-05-2015,99.07154672299328,396.10071490433,36.11444154439078
-32.605278,25.885,08-11-2013,84.29838690938391,415.91946735866054,34.34818578574399
-33.731111,24.618333,08-03-2015,123.85654081764305,437.9517994739914,30.14521956099709
-32.99163889,27.64002778,27-05-2014,69.67540897195687,282.480958794299,25.99891719474886
-32.515278,28.015556,06-06-2011,88.27770743480585,262.1748471536188,20.203925666453504
-32.605278,25.885,19-06-2013,79.63339437283645,410.2833754201881,32.46467135185763
-32.043333,27.822778,21-10-2013,79.5864089243648,225.24681880302646,26.390365928386327
-31.905,25.43,10-09-2013,111.3277406300648,423.1233915829815,33.544973233697185
-32.99163889,27.64002778,24-01-2012,76.49538100201616,281.2869853967714,21.4397404042896
-32.043333,27.822778,07-04-2014,53.69344205367031,165.1271732329327,25.26041406026104
-32.00055556,28.58166667,06-07-2011,67.35149711171923,210.71826201008952,15.815667941981562
-33.18536111,27.39075,28-09-2015,88.7089122897731,326.9411750289081,28.007393872398552
-32.605278,25.885,10-09-2013,91.69510162157897,443.17668326163005,32.19811102234134
-31.905,25.43,14-08-2013,108.74317936918621,410.44930589525865,33.720581660257025
-33.18536111,27.39075,22-07-2014,77.86261242118908,333.303572019215,27.549203269481694
-32.043333,27.822778,07-05-2012,68.9248486432377,236.41184854005508,23.337549074817016
-32.08639,25.57556,19-07-2012,100.2980788838218,428.90382408339906,29.66344065061063
-33.001667,25.161389,17-09-2014,105.86957791710559,502.00845269763226,33.28861248521099
-31.905,25.43,06-07-2011,98.71484804211889,346.0593857165028,31.797827539940727
-32.08639,25.57556,05-03-2013,81.55780087363769,325.0076726897835,33.173272876404084
-33.18536111,27.39075,29-10-2015,76.57879158409571,328.8369182963234,30.43214997343265
-32.08639,25.57556,03-12-2012,101.7123583587988,409.96481674159486,33.1488681480241
-32.99163889,27.64002778,31-05-2012,81.3061004521723,290.7141244606395,21.23724897774363
-31.905,25.43,17-07-2013,108.91520913965566,402.48093763054317,33.24605268306536
-31.903056,25.482222,25-04-2012,107.85746805252694,412.70089478111333,31.197670795497707
-34.096389,24.439167,25-03-2014,72.34009652510501,271.24694879476783,23.470654096804136
-33.094444,25.012778,23-07-2015,100.10509496653636,410.7636016893957,28.974494714315817
-32.802778,27.856389,01-06-2015,74.87746649198094,279.4121261348394,29.765171785866496
-34.096389,24.439167,12-11-2015,77.03085707079205,322.7287731647031,28.171755471343545
-32.99163889,27.64002778,18-11-2015,73.60241221193725,314.83761309888547,28.847506667471198
-32.08639,25.57556,10-03-2011,81.70340994028828,319.75417349893064,32.67380162799329
-33.329167,26.0775,22-07-2015,89.99179284145808,386.0657020931825,36.284643754311645
-33.731111,24.618333,26-07-2012,111.94127573426088,466.81838635391745,25.697152147007678
-32.605278,25.885,03-12-2012,66.64291792507896,351.63228211810474,33.59598874261579
-33.094444,25.012778,28-05-2015,98.01780170482786,397.09539682834964,30.120211539621444
-34.0325,24.196389,08-11-2011,72.10935063571722,398.260363343102,19.71738458309863
-32.515278,28.015556,14-05-2014,85.94577968609778,248.03734867023547,23.111977977249836
-33.18536111,27.39075,20-09-2012,83.12052988482269,324.4830362709735,23.926800850471242
-33.329167,26.0775,28-05-2014,93.08071030115838,382.0946876428834,31.26262259306916
-33.731111,24.618333,07-05-2015,116.64063494843067,469.81525877661574,31.8942506056884
-31.905,25.43,12-03-2012,81.7256093686205,363.21954934149846,33.212003132461625
-32.761111,26.629444,22-04-2014,59.42674692297258,267.6256926662524,30.230979372367727
-32.761111,26.629444,26-05-2014,64.73268657597731,323.48843733816364,31.919478403147544
-32.802778,27.856389,24-08-2015,73.2393062567084,297.40939299185663,27.52593434216459
-32.99163889,27.64002778,24-11-2011,85.8660554099829,303.3302036742512,24.146237394624787
-32.579167,27.366667,27-05-2014,61.35299572001087,181.4313818861024,25.190105609951004
-32.802778,27.856389,30-10-2014,70.80389407698434,290.0234647278912,24.661525670915182
-32.99163889,27.64002778,15-11-2012,69.02070830739615,273.3404075697717,23.28453519386532
-32.515278,28.015556,08-05-2013,68.5762298753125,226.467920640152,21.86936898549726
-32.605278,25.885,10-10-2013,91.23147803427065,431.956064789958,33.789524915694955
-32.579167,27.366667,04-03-2014,44.43056977680065,146.91409867886733,26.37170162263388
-32.515278,28.015556,19-01-2011,77.41363932629444,225.41870434607824,20.89673614612323
-32.515278,28.015556,10-04-2014,69.52624219028169,205.83590088976786,22.607495585061493
-34.096389,24.439167,07-01-2014,98.53543408714017,318.918158262516,26.040640392630834
-33.18536111,27.39075,28-06-2012,87.630011508808,344.50666852855255,22.566032116843473
-33.771111,25.386667,08-11-2013,99.64410744485502,475.8653144917894,30.927411725113302
-34.096389,24.439167,09-03-2011,75.03149664468222,255.64606274241856,21.73440040660494
-31.903056,25.482222,03-12-2012,101.6658389095448,399.75008774905314,31.046745871007644
-31.905,25.43,07-10-2013,111.26318141101049,422.8973340149418,33.712770687256665
-33.506389,26.744722,06-10-2015,55.96599342987268,377.12216030277744,30.384718559622065
-33.731111,24.618333,27-03-2013,123.12108135072985,489.6742639600108,27.207587393604868
-32.173889,27.3725,04-04-2013,70.859729582677,220.40116095073728,22.741092648365612
-33.771111,25.386667,06-12-2013,95.55829973375769,415.91016550256825,27.283095949468603
-33.001667,25.161389,23-07-2015,101.28387923164463,475.32953197728693,33.4712286291761
-32.579167,27.366667,07-02-2011,55.197797131674676,177.5639673470506,24.157539642813084
-33.18536111,27.39075,10-07-2014,75.9036860410222,333.2637644072724,27.667811184839387
-32.802778,27.856389,04-09-2014,75.39241910617669,307.8482778846177,24.636918031078007
-32.713889,26.296667,31-01-2013,71.41450912433109,302.0681530722077,47.27161367348823
-32.802778,27.856389,04-05-2015,68.52269179775054,261.53464594969046,27.965855112013433
-32.99163889,27.64002778,04-09-2014,79.65927320845742,318.62065562855037,24.614566054004417
-31.905,25.43,04-03-2013,87.11299431021587,325.6859824059304,34.18318697452587
-33.001667,25.161389,09-01-2014,88.26278997202692,386.0668943390697,31.162166563561087
-32.99163889,27.64002778,16-12-2015,66.50840220816082,272.6874265768291,29.85704100365927
-33.329167,26.0775,06-05-2011,85.6839292682973,338.8284770477878,28.384690562057045
-33.771111,25.386667,27-05-2015,106.11534086636618,463.51367157943207,34.46571952443867
-32.605278,25.885,06-11-2012,74.91611325777592,389.77915302689337,32.23397457800183
-33.18536111,27.39075,04-12-2012,64.6160893129146,247.73958838656858,25.181105806695264
-33.18536111,27.39075,15-11-2012,71.69529733981499,293.6352924675645,24.540873404794603
-32.043333,27.822778,13-07-2015,76.70952884937208,222.02945525521994,29.038850074097546
-32.00055556,28.58166667,19-01-2011,46.8268843664472,151.22791747414664,16.927760144953638
-33.506389,26.744722,24-06-2015,59.44521150783477,327.08489726931816,29.42633444407158
-33.731111,24.618333,21-06-2012,115.78380017774656,462.76605483779383,25.632892472720172
-32.515278,28.015556,22-02-2012,72.72738153034283,262.65243281581877,21.401654277348904
-34.096389,24.439167,23-04-2014,73.09701555360357,278.5943456924339,23.431541221030763
-32.515278,28.015556,01-12-2014,72.13641116297228,217.9916942996657,25.043973710979195
-32.99163889,27.64002778,16-01-2014,59.23379513535751,228.1987201564378,26.713112352849535
-33.202778,24.235556,12-09-2011,93.98105261384788,467.2691485070844,37.73851661861961
-31.905,25.43,28-12-2015,101.33716287879061,397.3544469848397,35.429586857551875
-33.23778,26.99472,08-11-2012,89.26992175113566,278.24346565801943,24.400622124780526
-31.905,25.43,19-05-2014,88.12372887399523,335.45028467535906,35.43660522873907
-33.506389,26.744722,18-08-2015,58.229960235610804,338.54239287241387,29.665439706977374
-33.771111,25.386667,06-12-2012,95.5819150687234,386.95570573702497,30.984963081572218
-33.18536111,27.39075,04-09-2014,75.79074973866759,332.8916001012508,27.717717958254124
-32.043333,27.822778,28-09-2015,69.68880295120881,223.04929816388562,29.89712320849676
-33.001667,25.161389,08-01-2015,85.64594560149865,406.22477157954177,32.05403663126832
-33.23778,26.99472,27-03-2013,98.54057996289316,297.73366433053945,23.991123049758023
