Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.202778,24.235556,30-05-2011,142.06652173361792,607.8937065886827,36.25152337183145
-32.99163889,27.64002778,13-02-2015,81.66417146481027,295.09285893597024,31.859717640084806
-32.515278,28.015556,22-04-2015,79.05557930180424,272.9325507805048,25.464307324556792
-34.096389,24.439167,26-03-2013,57.19852375566536,345.3416971115709,23.237714415650593
-32.08639,25.57556,06-12-2013,138.33586740735055,481.7587780190586,36.93065936155303
-31.905,25.43,29-04-2014,141.07747985808422,503.37368711856016,40.44092814528333
-32.043333,27.822778,11-04-2011,81.49801773389058,258.98699993024843,23.90739626310814
-32.043333,27.822778,19-11-2012,97.20443343359788,307.51526038690434,25.6317919323986
-32.605278,25.885,28-02-2014,129.6578284515146,471.20525359760273,40.93140982193599
-33.001667,25.161389,29-01-2014,142.75509075320954,588.7492291434874,33.72126049650615
-33.18536111,27.39075,16-01-2015,75.34082305224004,292.6142234728624,30.01692829886117
-32.99163889,27.64002778,06-05-2011,76.17907696698883,287.38021145434897,24.529826902147512
-32.08639,25.57556,15-08-2014,170.33076212601995,588.8018843849262,36.67630407528672
-32.605278,25.885,28-05-2013,134.92155423600653,503.5363400568214,37.297160003351614
-33.731111,24.618333,09-04-2015,81.2877270730225,446.3802216097289,32.65399368925593
-32.99163889,27.64002778,05-12-2013,82.67613476709845,314.3313494165395,26.195267784483793
-32.08639,25.57556,08-11-2012,148.63750836264543,522.3695934684667,37.048339360049724
-32.99163889,27.64002778,16-01-2015,81.02843696921687,300.14934731700487,29.699903191024596
-32.579167,27.366667,09-03-2011,75.91110881793897,262.6104549001072,26.728490930065984
-32.802778,27.856389,02-10-2014,79.27248238671224,297.0645973397684,27.805439348848314
-32.99163889,27.64002778,07-03-2013,73.93358881661999,275.21108972344325,26.19269890873074
-32.99163889,27.64002778,05-04-2012,74.45542890816539,282.8517956115936,25.29986217126518
-32.99163889,27.64002778,26-07-2012,81.789132707863,309.39478360120705,24.327391677105734
-32.605278,25.885,06-11-2014,146.43918346115194,542.5969832441231,38.67524064304675
-32.605278,25.885,30-01-2014,126.66845544226769,473.6677030021308,40.12471846842179
-32.605278,25.885,16-08-2012,151.54258232717555,563.7166874056943,36.733715265629876
-34.096389,24.439167,05-02-2014,56.98978815737835,341.0678200584842,24.775872628215723
-32.99163889,27.64002778,07-02-2014,73.02614034532687,265.82823869613225,27.4347370019151
-33.094444,25.012778,08-10-2014,140.59863367753294,598.1239890119208,31.975727273880274
-32.043333,27.822778,09-05-2011,85.39048294271007,263.5455368821991,23.404915858880067
-34.096389,24.439167,16-09-2015,59.46505353046216,358.2175968997607,28.940358093789534
-33.001667,25.161389,05-02-2015,142.9216335840521,586.4252231528424,35.04600943445937
-32.605278,25.885,15-07-2013,140.67388677468654,523.0246615563061,38.254857968905384
-32.043333,27.822778,04-06-2012,91.87853207047796,282.33416506432536,23.16914643013027
-32.515278,28.015556,13-01-2014,69.8810738675765,243.6175539989008,23.38097829955643
-32.99163889,27.64002778,30-05-2013,76.12425241692303,288.6601137538211,25.2064432463563
-32.08639,25.57556,09-04-2015,127.60888414407144,453.3624696384754,39.74009231601526
-33.731111,24.618333,24-04-2014,77.20256118134266,421.0336881951846,32.15759290817447
-32.00055556,28.58166667,09-04-2014,66.55366793013589,190.15676056911485,19.718762509957195
-32.08639,25.57556,08-05-2015,141.7311643620659,481.8396916863939,41.23426124722585
-32.605278,25.885,08-11-2013,146.4473449887952,534.2903101309662,37.86833029391282
-33.731111,24.618333,08-03-2015,81.94397293351497,440.2957546465208,33.076494661995866
-32.99163889,27.64002778,27-05-2014,76.02361498371266,286.3680338077898,27.107912802220305
-32.515278,28.015556,06-06-2011,73.98698714010416,260.5853113776933,20.23973228269552
-32.605278,25.885,19-06-2013,137.46524774265947,503.6601121288839,37.373177755825076
-32.043333,27.822778,21-10-2013,100.74793601248892,303.7328027366209,24.551868591351287
-31.905,25.43,10-09-2013,190.48368593467487,642.4976044877506,37.55706446064792
-32.99163889,27.64002778,24-01-2012,76.49632041090095,291.0218889554196,24.990001816079634
-32.043333,27.822778,07-04-2014,80.4697103447517,252.7088706493941,26.157364368598838
-32.00055556,28.58166667,06-07-2011,66.86075035056096,192.0486550554752,16.72179688231429
-33.18536111,27.39075,28-09-2015,86.633811009958,338.7350359334563,28.501277908150865
-32.605278,25.885,10-09-2013,150.18003936927852,562.5961255151431,35.91545659642193
-31.905,25.43,14-08-2013,185.5332662719904,623.246718295251,38.35696004419039
-33.18536111,27.39075,22-07-2014,79.42592925314656,326.0965343321981,27.926012825581783
-32.043333,27.822778,07-05-2012,89.41318241522781,287.9098340582509,24.15109362156568
-32.08639,25.57556,19-07-2012,146.22657487198268,511.1777997271328,35.31533041578775
-33.001667,25.161389,17-09-2014,152.17685156655944,642.2932399418087,32.265451333569104
-31.905,25.43,06-07-2011,168.6401237658491,568.9948844384537,37.83430555800076
-32.08639,25.57556,05-03-2013,122.97451894648997,433.2248817038837,38.990913777177234
-33.18536111,27.39075,29-10-2015,76.79009475748546,313.200227750279,29.725391602877384
-32.08639,25.57556,03-12-2012,146.78890219461144,514.4987474201001,38.76096215485339
-32.99163889,27.64002778,31-05-2012,76.03252232543836,295.6788521270451,23.62136794764628
-31.905,25.43,17-07-2013,180.1093925191444,610.2678842854614,38.34811049669876
-31.903056,25.482222,25-04-2012,148.33692878827995,498.9034783915114,37.8055590291142
-34.096389,24.439167,25-03-2014,57.03906172213508,340.1785598716851,24.661601792317693
-33.094444,25.012778,23-07-2015,139.67029137588716,588.7494761115079,32.07589746228665
-32.802778,27.856389,01-06-2015,73.10710466931964,274.428402417755,30.786170952369627
-34.096389,24.439167,12-11-2015,60.13711416992559,369.6933767692712,29.21878600089725
-32.99163889,27.64002778,18-11-2015,81.47762771126507,307.4700574641148,30.078757482232064
-32.08639,25.57556,10-03-2011,128.8099338817145,434.9652030549438,39.66675454345923
-33.329167,26.0775,22-07-2015,105.7951271185947,439.5135766613506,38.59400526736755
-33.731111,24.618333,26-07-2012,80.92629661426267,443.4492861196948,27.31262563923499
-32.605278,25.885,03-12-2012,136.94329693153523,513.399008903198,39.33147260510623
-33.094444,25.012778,28-05-2015,125.6101150930152,525.6127676689683,33.80455852365588
-34.0325,24.196389,08-11-2011,71.64566550917637,445.4050934386895,23.96844843365623
-32.515278,28.015556,14-05-2014,75.48943717991393,265.44235237709887,23.463111783329662
-33.18536111,27.39075,20-09-2012,81.63390865233009,321.6183433074196,25.13424011688959
-33.329167,26.0775,28-05-2014,114.90537209298029,457.5126367547048,37.41788797350007
-33.731111,24.618333,07-05-2015,83.03020133896975,449.7197640107745,33.12005160934555
-31.905,25.43,12-03-2012,143.48111798016078,505.16135744734,39.902975660750855
-32.761111,26.629444,22-04-2014,108.51423069020213,407.2412486586262,34.585948685674246
-32.761111,26.629444,26-05-2014,110.61202894006824,404.7804928226933,35.27775168429843
-32.802778,27.856389,24-08-2015,73.67993841673993,280.2553387227614,28.275171802138097
-32.99163889,27.64002778,24-11-2011,82.5286793566369,308.9103707327159,26.555229842742573
-32.579167,27.366667,27-05-2014,84.15743143276981,279.20987288659416,27.82920574625858
-32.802778,27.856389,30-10-2014,78.86708182878539,299.5057280717523,26.437209334969022
-32.99163889,27.64002778,15-11-2012,79.89556547716973,303.0997664935992,25.410353943146283
-32.515278,28.015556,08-05-2013,69.67594092692399,251.2212425310732,22.36185222449794
-32.605278,25.885,10-10-2013,152.46075539514112,556.3917358716255,37.19918770925386
-32.579167,27.366667,04-03-2014,76.65819197369375,254.33489737905896,28.516310832983294
-32.515278,28.015556,19-01-2011,67.09069415337558,237.57932049065087,21.293356545130862
-32.515278,28.015556,10-04-2014,69.40513838823607,245.3351686083754,23.057430681532434
-34.096389,24.439167,07-01-2014,65.82661447942664,338.08106723375994,27.956913032740207
-33.18536111,27.39075,28-06-2012,81.56008326487489,305.0943965536728,23.94930644149732
-33.771111,25.386667,08-11-2013,121.76955418913158,503.91589764859697,35.59192935752711
-34.096389,24.439167,09-03-2011,59.42194723356641,357.2625683446128,26.19390320446055
-31.903056,25.482222,03-12-2012,158.74616389964226,548.5065857224995,36.26643129460717
-31.905,25.43,07-10-2013,189.47412479237423,646.1353589398143,37.96886929641256
-33.506389,26.744722,06-10-2015,87.68037875922707,362.1040803880371,32.69510119350703
-33.731111,24.618333,27-03-2013,78.40632942108411,436.963799313955,30.641388222378083
-32.173889,27.3725,04-04-2013,80.10088162365871,262.8537156346799,25.88191783254855
-33.771111,25.386667,06-12-2013,127.67034097954932,528.9441784336514,33.754256249018354
-33.001667,25.161389,23-07-2015,146.88559431686363,610.0272208983826,32.921617999245925
-32.579167,27.366667,07-02-2011,76.52547400351747,259.377165927788,26.68641376442356
-33.18536111,27.39075,10-07-2014,78.36083390487039,320.76058567232866,28.070663293269057
-32.802778,27.856389,04-09-2014,78.9164116069566,300.2000884611624,26.56061107510208
-32.713889,26.296667,31-01-2013,113.67002076202776,428.9137068221289,40.42901411725638
-32.802778,27.856389,04-05-2015,71.181817344413,270.6194637288532,28.70119226576191
-32.99163889,27.64002778,04-09-2014,86.73794652975255,325.83963852683127,26.77519024670227
-31.905,25.43,04-03-2013,151.48424864001908,535.893446205275,40.17310470415511
-33.001667,25.161389,09-01-2014,135.5064176610963,571.0249768680802,33.0919834884568
-32.99163889,27.64002778,16-12-2015,78.8338544374346,292.75679778098663,31.46862810718222
-33.329167,26.0775,06-05-2011,103.7002148764136,396.3486653129516,34.94425018512199
-33.771111,25.386667,27-05-2015,124.5753604710456,498.00803322620754,37.66054727532266
-32.605278,25.885,06-11-2012,138.0205130222581,524.4717487819263,37.46715145236706
-33.18536111,27.39075,04-12-2012,74.298839311981,295.28176275217936,25.781864639436865
-33.18536111,27.39075,15-11-2012,78.51867362893971,307.2749074013907,25.426854392885392
-32.043333,27.822778,13-07-2015,104.65086486039704,306.890597461034,27.9292600924432
-32.00055556,28.58166667,19-01-2011,58.281544018848,163.15522431601497,18.4339912273906
-33.506389,26.744722,24-06-2015,88.25744665161784,354.85473784841776,32.14187126103928
-33.731111,24.618333,21-06-2012,79.77975711670419,432.07295786178526,28.763643244064728
-32.515278,28.015556,22-02-2012,67.5230420051422,240.2859197687416,21.759494115670297
-34.096389,24.439167,23-04-2014,56.44378798242119,342.75004610984496,24.467804785593344
-32.515278,28.015556,01-12-2014,75.17937468319074,266.8778561340023,25.1501512955242
-32.99163889,27.64002778,16-01-2014,73.25216069254574,268.9462659747158,28.512219609371062
-33.202778,24.235556,12-09-2011,140.15441446204957,625.015383198426,37.082897740590774
-31.905,25.43,28-12-2015,167.68392118071418,598.6158322104601,39.746600019783806
-33.23778,26.99472,08-11-2012,81.48834807010044,304.74192630516313,25.12088450377417
-31.905,25.43,19-05-2014,146.9803740930587,510.0607590145639,40.977135050257324
-33.506389,26.744722,18-08-2015,92.00041937208216,361.247120038196,32.099425164044476
-33.771111,25.386667,06-12-2012,123.80482664719486,505.59003250694906,36.22827294631541
-33.18536111,27.39075,04-09-2014,80.44185667154858,322.2415193262767,28.091798789986694
-32.043333,27.822778,28-09-2015,99.09593648715772,302.01456820018484,27.984668426054732
-33.001667,25.161389,08-01-2015,134.69758187927098,568.421611850463,34.47846610325899
-33.23778,26.99472,27-03-2013,82.65304858995853,308.9667446351319,25.210188984705596
