Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route
-27.398611,26.614722,2011-02-08,53.0,False,True,68.15467720558692,66.68592890093385,expert_low
-27.573056,24.746389,2011-02-08,10.0,True,False,56.9496647740599,51.98166205841871,expert_high
-33.501667,21.624167,2011-02-08,24.0,False,True,27.77858975341402,26.307065665292708,expert_low
-32.502778,19.535833,2011-02-08,10.0,True,False,31.039934878740866,30.82248138287975,expert_high
-25.45963889,28.26430556,2011-02-08,82.0,False,True,49.6927590375293,51.22184955696647,expert_low
-26.970278,27.211111,2011-02-09,90.0,False,True,61.926485481769994,61.25968743241296,expert_low
-27.273889,28.49,2011-02-09,31.0,False,True,61.65373575945792,59.45926765429266,expert_low
-28.69485,28.23487,2011-02-09,10.0,False,True,67.3626452306167,65.62858804421788,expert_low
-28.883333,27.89,2011-02-09,10.0,False,True,43.03555408550772,43.53145807876488,expert_low
-27.02314,28.59389,2011-02-10,25.0,False,True,37.36573073336476,37.95272754689201,expert_low
-30.679722,26.7125,2011-02-10,10.0,False,True,74.86261537168122,77.67685411901165,expert_low
-30.534167,24.961944,2011-02-10,10.0,True,False,37.15607163232263,34.33707124472753,expert_high
-34.031944,22.053333,2011-02-10,10.0,False,True,16.061437698892345,15.922974386301751,expert_low
-34.039722,22.133333,2011-02-10,10.0,False,True,15.917679039325158,15.78725515070834,expert_low
-32.595833,19.009444,2011-02-10,10.0,True,False,40.562611760273796,39.034156160340814,expert_high
-28.801278,31.955389,2011-02-11,14.0,False,True,18.843541186497653,19.557773375993094,expert_low
-29.658056,25.973333,2011-02-11,147.0,False,True,66.79931008483716,65.88569163639607,expert_low
-28.068333,31.55,2011-02-11,10.0,False,True,15.165029217289279,15.678299535460253,expert_low
-28.760833,17.730278,2011-02-13,35.0,True,False,25.775319048599183,24.568307190085292,expert_high
-29.7775,29.470833,2011-02-14,10.0,False,True,16.503791854464975,17.22538311657395,expert_low
-29.987778,29.851667,2011-02-14,10.0,False,True,15.706432402319654,16.103915171836377,expert_low
-29.744167,29.905833,2011-02-14,10.0,False,True,16.04455870402385,16.782214988685514,expert_low
-26.861111,28.884722,2011-02-14,18.0,False,True,45.59148251558691,47.169860841474645,expert_low
-26.45,28.085833,2011-02-14,80.0,False,True,45.72348205461996,46.0539261920324,expert_low
-31.396,29.2651,2011-02-14,10.0,False,True,18.957534885449853,18.618226605626067,expert_low
-25.20639,27.558,2011-02-15,57.0,False,True,52.40315451695815,55.249417039972734,expert_low
-24.69514,27.40906,2011-02-15,112.0,False,True,54.51833570173039,56.2241653710073,expert_low
-26.006389,29.253889,2011-02-15,10.0,False,True,31.644624554472923,31.147713683407023,expert_low
-27.802778,28.768333,2011-02-15,10.0,False,True,61.883577136998966,60.395392666749,expert_low
-27.398611,26.614722,2011-02-15,63.0,False,True,69.48433141224513,67.50131562091734,expert_low
-27.671111,27.236944,2011-02-15,61.0,False,True,68.60205515875447,68.44885009459588,expert_low
-29.160278,26.573333,2011-02-15,156.0,False,True,63.88119318633411,66.59122146129943,expert_low
-30.568333,29.422778,2011-02-15,14.0,False,True,17.782066024454053,17.232048788887074,expert_low
-30.570833,29.150556,2011-02-15,10.0,False,True,15.21715826371873,15.623215470439156,expert_low
-33.38056,19.30167,2011-02-15,41.0,False,True,23.983316347182903,24.718251567785195,expert_low
-33.31388889,19.07472222,2011-02-15,22.0,True,False,26.550505871456796,27.736654014168845,expert_high
-27.495556,26.074722,2011-02-15,163.0,False,True,67.40963496087679,67.82123622734636,expert_low
-25.436111,31.982222,2011-02-16,10.0,False,True,17.738764132334964,18.274684381327056,expert_low
-24.39619444,27.08983333,2011-02-16,145.0,False,True,62.34988077767544,60.803524938012856,expert_low
-25.67386,31.57527,2011-02-16,22.0,False,True,18.715144239807096,19.935325344121388,expert_low
-30.733889,29.828333,2011-02-16,10.0,False,True,16.187226651316514,16.238216538424332,expert_low
-30.398056,30.601944,2011-02-16,10.0,False,True,14.69495715480295,14.948215585405949,expert_low
-27.273889,28.49,2011-02-16,14.0,False,True,64.04180777264959,61.03185614735735,expert_low
-27.3,28.586944,2011-02-16,15.0,False,True,43.643824435086096,46.2058989369066,expert_low
-27.044444,27.005,2011-02-16,32.0,False,True,80.68794030827111,78.9643714553946,expert_low
-30.86013889,29.07125,2011-02-16,10.0,False,True,16.431320340933098,16.180225998135146,expert_low
-30.77586667,29.03221667,2011-02-16,10.0,False,True,16.493850511443753,16.608243216817847,expert_low
-33.13083,18.86278,2011-02-16,42.0,True,False,25.71209724901244,28.177274250941128,expert_high
-24.925278,29.324444,2011-02-17,37.0,False,True,44.54593397722693,42.47392687883115,expert_low
-27.00222,28.76528,2011-02-17,36.0,False,True,38.03545507021685,40.06305163638271,expert_low
-27.02314,28.59389,2011-02-17,57.0,False,True,36.52496350467061,37.7373761693028,expert_low
-22.43772222,31.07805556,2011-02-18,10.0,False,True,47.332605359164646,51.12663835957523,expert_low
-29.803611,30.516111,2011-02-18,12.0,False,True,15.151142137568344,15.53724380070016,expert_low
-25.99136,27.84208,2011-02-21,10.0,False,True,43.62552591352155,44.98106174683975,expert_low
-26.861111,28.884722,2011-02-21,18.0,False,True,46.296369911930945,46.728619365656,expert_low
-26.73806,27.59194,2011-02-21,180.0,False,True,54.577563862725206,54.277192151817815,expert_low
-26.45,28.085833,2011-02-21,80.0,False,True,45.05714782577297,45.990876171338755,expert_low
-27.01011111,26.69808333,2011-02-22,15.0,False,True,70.87678823711886,70.5312565076791,expert_low
-27.169444,29.233889,2011-02-22,56.0,False,True,37.67110676449166,40.13445520036133,expert_low
-26.98472222,26.63227778,2011-02-22,135.0,False,True,59.7875187845513,63.25934061396183,expert_low
-27.398611,26.614722,2011-02-22,31.0,False,True,67.91900481059764,67.30075902592378,expert_low
-29.160278,26.573333,2011-02-22,153.0,False,True,61.11391627076604,64.7091648778904,expert_low
-33.818056,19.694722,2011-02-22,17.0,True,False,57.85564600545765,59.28132931427917,expert_high
-25.81048333,27.90955222,2011-02-23,10.0,False,True,51.0508736818632,52.80916094721692,expert_low
-29.641944,30.6875,2011-02-23,42.0,False,True,14.909030267106381,14.927679432531828,expert_low
-34.065833,20.404167,2011-02-23,10.0,False,True,24.697240561168652,26.042199262749623,expert_low
-33.980556,21.653333,2011-02-23,103.0,False,True,20.8753876960852,21.064369675856916,expert_low
-22.769722,30.886944,2011-02-23,10.0,False,True,44.368607493334714,46.97488835106104,expert_low
-27.00222,28.76528,2011-02-23,14.0,False,True,37.53810437474262,39.30449052794204,expert_low
-27.02314,28.59389,2011-02-23,12.0,False,True,34.81030522327213,36.76850228165181,expert_low
-27.38972222,26.46388889,2011-02-23,147.0,False,True,57.41777598170262,62.34917127763956,expert_low
-27.398611,26.614722,2011-02-23,86.0,False,True,66.78779781447822,66.95727667529188,expert_low
-27.671111,27.236944,2011-02-23,37.0,False,True,65.09245704659587,65.51584659842096,expert_low
-27.356667,27.286389,2011-02-23,59.0,False,True,57.95572126430437,58.673868609465686,expert_low
-33.897778,20.012778,2011-02-23,20.0,False,True,28.62691688255606,31.586093857582476,expert_low
-23.763056,27.908611,2011-02-24,10.0,False,True,24.245259507588475,27.50600414380756,expert_low
-23.23572222,27.717,2011-02-24,10.0,False,True,29.305790640663222,32.880017404059465,expert_low
-28.44555556,32.325,2011-02-24,10.0,False,True,19.80944612024799,19.69164601620715,expert_low
-30.679722,26.7125,2011-02-24,10.0,False,True,79.11389608999663,81.01524508036817,expert_low
-30.160091,27.40124,2011-02-24,10.0,False,True,53.14322390145488,53.08734028569962,expert_low
-30.336111,27.359444,2011-02-24,10.0,False,True,68.19729171901737,69.4024432124364,expert_low
-28.460833,21.248889,2011-02-24,10.0,True,False,22.1264739172389,22.814244672666057,expert_high
-22.91028,29.61111,2011-02-25,10.0,False,True,26.438883566316395,29.55305960741295,expert_low
-28.760833,17.730278,2011-02-27,31.0,True,False,24.63017024828975,23.732566480163094,expert_high
-24.183889,30.823889,2011-03-01,10.0,False,True,32.4318374511569,31.09125533817141,expert_low
-27.398611,26.614722,2011-03-01,125.0,False,True,61.185299994535924,62.5938588460195,expert_low
-27.671111,27.236944,2011-03-01,32.0,False,True,63.33570099395643,63.53880076697873,expert_low
-29.160278,26.573333,2011-03-01,153.0,False,True,61.26283330819792,64.08719620537448,expert_low
-27.495556,26.074722,2011-03-01,77.0,False,True,69.19708963734682,68.6523624914115,expert_low
-23.658056,31.05,2011-03-02,10.0,False,True,25.670841358655778,27.42428694267687,expert_low
-26.648056,27.089444,2011-03-02,10.0,False,True,57.72584398297494,58.65811663003638,expert_low
-27.802778,28.768333,2011-03-02,10.0,False,True,60.547081598391735,59.47005206548896,expert_low
-24.679167,30.8025,2011-03-03,10.0,False,True,20.19129878262593,23.256756670388285,expert_low
-27.273889,28.49,2011-03-03,10.0,False,True,63.2353682484753,59.54263029139894,expert_low
-27.3,28.586944,2011-03-03,10.0,False,True,42.81919276891374,46.2168607541296,expert_low
-30.679722,26.7125,2011-03-03,10.0,False,True,72.09901578357714,72.43417168070334,expert_low
-27.02314,28.59389,2011-03-04,10.0,False,True,33.35167244206983,35.08474338377206,expert_low
-25.99136,27.84208,2011-03-07,64.0,False,True,39.43668274254729,41.55320311702565,expert_low
-31.554722,29.245556,2011-03-07,10.0,False,True,14.230339657155666,14.427492970030599,expert_low
-27.01011111,26.69808333,2011-03-08,82.0,False,True,68.62569267560376,68.82278050435045,expert_low
-27.802778,28.768333,2011-03-08,10.0,False,True,61.423390557853196,59.53394474923086,expert_low
-26.98472222,26.63227778,2011-03-08,135.0,False,True,56.86445327636428,58.50983344373901,expert_low
-27.398611,26.614722,2011-03-08,155.0,False,True,61.54887593261254,62.40505258205718,expert_low
-27.671111,27.236944,2011-03-08,20.0,False,True,63.12892370805621,63.41016588836815,expert_low
-29.160278,26.573333,2011-03-08,153.0,False,True,61.01331650324119,64.63170705267697,expert_low
-31.396,29.2651,2011-03-08,29.0,False,True,18.112478896782477,17.57998798459095,expert_low
-25.45963889,28.26430556,2011-03-08,82.0,False,True,46.120466490461354,47.98234098059834,expert_low
-25.81048333,27.90955222,2011-03-09,10.0,False,True,52.228816786035836,52.54567520555227,expert_low
-22.225556,29.990556,2011-03-09,13.5,False,True,32.84453129281704,36.404326129629695,expert_low
-26.03611,30.99778,2011-03-09,10.0,False,True,21.08079000713051,22.755841281923242,expert_low
-28.404444,30.013056,2011-03-09,10.0,False,True,30.487126051917357,29.667051317175687,expert_low
-29.380556,30.2775,2011-03-09,33.0,False,True,16.49195508006909,15.256370933601628,expert_low
-26.648056,27.089444,2011-03-09,10.0,False,True,62.94193924210581,62.10344837215611,expert_low
-26.970278,27.211111,2011-03-09,186.0,False,True,52.10118543575066,53.74381915318437,expert_low
-27.273889,28.49,2011-03-09,11.0,False,True,63.54733677318686,60.132827089282195,expert_low
-27.3,28.586944,2011-03-09,23.0,False,True,43.50966970700203,45.99806034338911,expert_low
-27.044444,27.005,2011-03-09,34.0,False,True,84.00319380816819,80.9007786503273,expert_low
-28.69485,28.23487,2011-03-09,10.0,False,True,76.49122807817463,75.92350988950668,expert_low
-28.883333,27.89,2011-03-09,157.0,False,True,35.87352280203481,38.74108468640801,expert_low
-30.568333,29.422778,2011-03-09,16.0,False,True,16.584547950326392,16.366734182372788,expert_low
-30.570833,29.150556,2011-03-09,13.0,False,True,16.627934605012445,16.76353248663618,expert_low
-34.329722,18.990278,2011-03-09,10.0,False,True,14.614120484077707,15.067136329919474,expert_low
-30.830556,26.921389,2011-03-10,10.0,False,True,56.950152796126886,56.5623079513386,expert_low
-25.49037,30.6986,2011-03-10,10.0,False,True,16.18421841337438,18.934460316910027,expert_low
-29.380556,30.2775,2011-03-10,10.0,False,True,16.612560578974332,15.36977640984965,expert_low
-30.86013889,29.07125,2011-03-10,15.0,False,True,18.477654525427802,18.387196297494572,expert_low
-30.77586667,29.03221667,2011-03-10,10.0,False,True,19.107170457269667,19.153760783468247,expert_low
-29.658056,25.973333,2011-03-11,36.0,False,True,63.589753073482605,63.40837034844755,expert_low
-30.534167,24.961944,2011-03-11,123.0,True,False,33.23403932251298,33.012253088336955,expert_high
-31.031389,28.883333,2011-03-11,14.0,False,True,18.2191776959303,18.735843100691277,expert_low
-34.039722,22.133333,2011-03-11,10.0,False,True,17.28082272423122,17.572027085549035,expert_low
-28.760833,17.730278,2011-03-13,41.0,True,False,23.665137682738305,23.055557999246872,expert_high
-29.7775,29.470833,2011-03-14,10.0,False,True,20.52269381082372,19.715926293034734,expert_low
-29.987778,29.851667,2011-03-14,10.0,False,True,14.70976301045503,15.047759131956832,expert_low
-29.744167,29.905833,2011-03-14,62.0,False,True,15.572258291358992,15.828012213235334,expert_low
-26.861111,28.884722,2011-03-14,57.0,False,True,47.84998161916596,47.856884529538185,expert_low
-26.73806,27.59194,2011-03-14,165.0,False,True,47.48084224339699,49.034364959200595,expert_low
-26.45,28.085833,2011-03-14,80.0,False,True,42.27615490827375,42.11530803633662,expert_low
-25.127778,27.628889,2011-03-15,163.0,False,True,55.99087065928877,58.90554614741279,expert_low
-25.20639,27.558,2011-03-15,49.0,False,True,46.58300522639265,48.78892915499138,expert_low
-24.69514,27.40906,2011-03-15,164.0,False,True,41.80380684566667,45.417078574412805,expert_low
-25.73411,27.21422,2011-03-15,10.0,False,True,56.07702429843156,56.29992349823424,expert_low
-26.006389,29.253889,2011-03-15,10.0,False,True,28.177881976630626,28.08935446489187,expert_low
-28.747778,31.745833,2011-03-15,20.0,False,True,14.51401579569236,14.877034095923934,expert_low
-30.733889,29.828333,2011-03-15,10.0,False,True,16.10656230656915,15.869076662358669,expert_low
-27.398611,26.614722,2011-03-15,155.0,False,True,60.46393609866826,62.06083163928793,expert_low
-27.495556,26.074722,2011-03-15,10.0,False,True,68.77240117274629,68.09760840361902,expert_low
-24.282222,28.090278,2011-03-16,10.0,False,True,40.71549397597483,40.09046722353761,expert_low
-30.398056,30.601944,2011-03-16,10.0,False,True,16.011736920632888,16.395608423503063,expert_low
-30.27402,30.69602,2011-03-16,10.0,False,True,16.025974238737316,16.392372274381852,expert_low
-26.880278,26.965,2011-03-16,176.0,False,True,73.28149505731302,73.62163730549598,expert_low
-27.273889,28.49,2011-03-16,11.0,False,True,61.555117774942886,59.71226862210559,expert_low
-34.031944,22.053333,2011-03-16,10.0,False,True,17.134112239457306,17.168297323080964,expert_low
-23.763056,27.908611,2011-03-17,10.0,False,True,25.056080522637707,27.300703080045984,expert_low
-27.00222,28.76528,2011-03-17,35.0,False,True,34.43486700012802,36.02414066249974,expert_low
-27.02314,28.59389,2011-03-17,10.0,False,True,34.048640028348,34.95442872152797,expert_low
-24.925278,29.324444,2011-03-18,10.0,False,True,44.24942533264864,42.78121058726226,expert_low
-29.803611,30.516111,2011-03-18,10.0,False,True,13.092926412181704,13.518388971711914,expert_low
-26.970278,27.211111,2011-03-21,194.0,False,True,51.91334521246718,52.760316187724044,expert_low
-27.01011111,26.69808333,2011-03-22,82.0,False,True,66.38540895527638,65.73562172738329,expert_low
-25.99136,27.84208,2011-03-22,10.0,False,True,38.238851572546615,39.86604366340139,expert_low
